Id,GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,TARGET_5Yrs,Prediction_Probability
973,62,13.4,6.5,2.6,5.3,50.9,0.1,0.3,10.7,1.1,1.5,70.5,1.1,1.3,2.3,0.9,0.6,0.5,1.6,1,0.5902182702433223
974,57,13.6,6.6,2.7,5.8,46.5,0.2,0.2,16.9,1.1,1.4,77.1,0.7,1.7,2.4,0.5,0.2,0.3,0.6,1,0.5997413450268704
975,61,23.0,6.1,2.2,5.1,42.7,0.6,1.7,22.9,1.3,2.1,59.6,0.7,4.1,4.7,0.8,0.5,0.3,1.2,1,0.5474979916348065
976,55,16.4,3.6,1.4,4.0,36.9,0.8,2.5,37.8,0.4,0.5,64.5,0.4,1.9,2.0,2.3,0.4,0.0,0.8,0,0.3363980548118831
977,78,37.4,23.1,8.4,19.9,40.6,0.6,1.9,38.9,4.3,4.9,102.9,1.4,3.2,4.5,2.3,1.0,0.0,2.8,1,0.7557780085070166
978,31,11.3,3.8,1.4,4.7,29.0,0.7,2.4,52.0,0.7,1.1,67.5,0.1,0.6,0.7,1.7,0.3,0.1,0.6,0,0.21613949740458613
979,100,31.1,14.3,5.2,10.9,47.6,0.4,1.3,19.5,3.4,3.9,93.4,0.5,3.0,3.2,5.0,1.2,0.1,3.0,1,0.8402684882359527
980,65,18.8,13.0,5.5,11.1,51.0,-0.3,-0.7,-0.4,3.1,4.5,67.6,2.2,2.4,4.5,1.6,0.9,0.3,2.8,1,0.6919701154924468
981,62,11.9,5.7,2.0,6.1,32.4,0.5,1.5,41.3,1.7,2.5,62.1,0.9,1.0,2.0,1.5,0.3,0.2,1.6,1,0.5295703963298863
982,34,5.3,1.7,0.6,1.6,40.6,-0.4,-1.0,18.6,0.5,0.9,55.0,0.7,0.7,1.2,0.0,0.0,0.1,0.2,0,0.24632580607084306
983,68,25.3,9.2,3.5,8.2,41.6,0.8,2.1,56.4,1.7,1.8,87.3,0.5,1.5,1.9,5.1,1.7,-0.3,1.6,1,0.5984639198471986
984,66,30.5,12.7,5.0,10.1,50.9,0.0,0.1,16.6,2.3,2.9,83.6,1.9,5.1,7.2,1.3,0.5,0.4,1.9,1,0.6689428183981689
985,72,16.0,7.0,2.7,5.9,46.5,0.3,0.8,8.2,1.1,1.6,72.9,0.9,1.6,2.6,0.4,0.4,0.3,0.7,1,0.7435938505644448
986,63,16.1,5.4,2.3,4.4,50.6,0.0,0.0,7.6,0.8,1.3,63.0,1.1,2.1,3.4,1.3,0.6,0.5,0.7,1,0.5492709625793676
987,71,29.6,11.4,4.2,8.9,48.9,0.4,1.4,17.7,2.1,3.0,72.1,1.5,3.3,4.5,3.4,0.9,0.2,1.8,1,0.6980725865381103
988,67,16.6,9.4,3.8,8.6,44.7,0.5,1.6,4.6,1.6,2.1,82.7,0.5,2.2,2.6,0.9,0.3,0.1,1.1,1,0.670866968656054
989,105,32.3,12.9,4.6,11.3,43.9,0.7,2.6,17.3,3.0,3.8,89.4,0.8,2.4,3.1,7.2,1.9,-0.2,3.3,1,0.7227142186346498
990,65,27.9,11.4,4.7,10.9,41.1,0.6,1.6,30.7,1.3,1.8,68.8,1.0,4.0,4.7,3.9,1.3,0.4,2.5,1,0.5925848395635934
991,90,25.0,11.3,4.2,8.8,50.9,1.1,3.2,54.8,1.4,1.6,87.0,0.9,2.3,3.5,1.6,0.8,0.2,1.3,1,0.7741370003269763
992,58,17.6,6.3,2.2,4.6,47.9,-0.1,0.1,-9.1,1.8,3.2,41.7,1.2,2.6,4.1,1.3,0.6,0.8,1.1,1,0.5298602456399476
993,74,23.9,10.1,3.7,8.3,44.7,0.6,1.6,32.4,2.0,2.7,79.5,0.5,1.6,2.1,4.0,1.6,0.3,2.8,1,0.6605730673741061
994,84,31.2,15.1,5.8,11.2,54.5,0.3,0.9,9.1,2.8,4.6,54.2,3.1,5.2,8.5,1.0,0.5,1.3,1.6,1,0.795626685911513
995,98,12.4,5.5,2.2,4.3,50.4,-0.3,-0.7,25.8,1.1,2.1,56.5,2.0,1.7,3.9,0.1,0.2,0.3,0.8,1,0.8212293981440495
996,75,14.9,8.5,3.4,7.1,48.6,0.2,0.6,35.1,1.6,2.2,71.5,0.4,1.1,1.7,0.8,0.4,0.3,1.1,1,0.7771843044948065
997,36,9.7,3.3,1.2,3.2,37.6,0.5,1.5,40.2,0.5,0.6,77.4,0.2,0.7,0.9,1.7,0.6,0.0,0.6,0,0.30404639541121425
998,35,7.5,2.2,0.9,2.5,38.3,0.5,1.9,15.8,0.2,0.3,74.5,0.0,0.3,0.4,1.2,0.4,-0.7,0.5,0,0.2253914464663197
999,78,29.7,19.8,7.7,18.9,39.3,0.6,1.8,27.6,3.5,4.4,79.7,0.9,2.8,3.8,2.4,0.7,0.5,2.6,1,0.6990467305799416
1000,33,11.6,5.5,2.0,4.3,43.4,0.1,0.2,12.9,1.2,1.7,67.9,1.2,2.3,3.6,0.3,0.2,0.4,0.9,0,0.42365352618669777
1001,68,20.4,5.2,2.2,4.7,45.9,0.1,0.3,8.5,0.7,1.0,67.1,1.2,2.7,3.8,1.6,0.5,0.3,1.6,1,0.6232152347776981
1002,53,9.3,2.3,0.9,1.9,49.3,-0.3,-1.0,6.9,0.6,1.0,56.2,1.1,1.3,2.3,0.3,0.2,0.4,0.8,0,0.49412377369566707
1003,34,9.3,3.5,1.4,3.1,45.9,0.2,0.5,18.2,0.6,0.9,62.1,0.3,1.4,1.7,0.9,0.2,0.3,0.9,0,0.44006592474429085
1004,49,19.3,5.9,2.3,6.1,37.1,0.5,1.7,34.0,0.9,1.2,79.6,0.7,1.8,2.5,1.5,1.0,0.3,0.9,0,0.3845453174834143
1005,59,28.0,10.0,3.6,9.0,39.6,0.5,1.3,19.4,2.3,3.0,76.4,1.4,2.8,4.0,3.6,0.7,0.2,2.1,1,0.500043364181085
1006,72,22.7,12.3,5.7,11.0,51.3,0.0,0.1,17.2,1.1,1.6,65.3,1.9,3.7,5.7,1.5,0.5,0.6,1.4,1,0.7449888536984993
1007,65,19.2,7.8,2.9,6.3,45.2,-0.1,-0.1,7.9,2.3,3.6,66.0,1.6,2.9,4.6,1.0,1.1,0.3,1.8,1,0.6082739004705883
1008,82,13.6,4.0,1.6,3.4,47.4,-0.3,-0.7,17.4,0.6,0.8,74.4,0.6,0.8,1.3,1.8,0.8,0.1,1.5,1,0.6420753181822743
1009,78,25.0,7.1,3.1,8.5,33.7,0.5,1.6,20.2,0.6,0.9,67.6,1.6,4.3,6.0,2.2,1.0,0.6,1.7,1,0.6238832347423592
1010,69,28.7,10.6,4.1,9.0,45.5,0.3,1.0,-1.9,2.2,2.7,76.5,1.1,2.9,4.3,2.9,1.5,0.2,1.2,1,0.697654504945628
1011,63,16.9,6.5,2.6,5.9,43.6,0.0,0.0,-7.0,1.3,2.0,65.8,2.2,2.2,4.4,1.2,0.7,0.3,1.1,1,0.5840079787309334
1012,41,11.3,3.3,1.3,3.8,35.7,0.0,0.4,14.4,0.6,0.6,81.3,0.3,0.8,1.1,1.2,0.4,0.1,0.8,0,0.27286808084865716
1013,82,21.6,11.0,4.6,9.9,46.6,0.3,0.8,24.1,1.7,1.9,81.0,1.8,3.3,5.3,1.0,0.5,1.0,1.8,1,0.7849568018436972
1014,77,13.0,4.5,1.7,3.5,47.1,0.0,0.1,16.1,1.1,1.8,65.4,0.8,1.1,1.8,1.4,0.7,0.2,1.4,1,0.6487282657068753
1015,33,7.1,2.3,0.8,2.2,39.1,0.5,1.4,31.6,0.2,0.3,72.8,0.1,0.6,0.8,0.5,0.2,-0.3,0.2,0,0.30846678229767804
1016,51,9.2,2.9,1.1,2.6,43.9,0.1,0.3,12.9,0.5,1.1,41.8,0.7,1.3,1.9,0.8,0.2,0.1,0.9,0,0.42644146715526565
1017,56,14.8,4.3,1.5,3.5,40.3,0.3,0.7,9.3,1.3,1.4,86.7,0.7,2.2,2.7,1.9,0.3,0.3,0.9,1,0.5215721976256432
1018,99,17.7,7.9,2.9,6.3,46.8,0.6,1.8,31.6,1.6,2.2,78.2,0.6,1.4,1.8,2.5,0.5,0.2,1.8,1,0.7729842068726895
1019,55,20.4,8.0,2.7,5.6,48.4,0.4,1.2,6.1,2.0,2.7,77.7,2.7,3.3,5.6,0.1,0.5,0.4,1.0,1,0.5551960966076556
1020,82,18.2,4.8,1.5,3.8,39.4,0.4,1.0,29.6,1.9,2.5,74.5,1.3,1.1,2.2,2.0,0.6,0.4,1.3,1,0.6180077088358741
1021,63,21.3,8.9,3.3,6.8,47.4,-0.2,-0.4,9.6,2.2,3.2,68.3,1.9,3.5,5.2,1.2,0.9,0.9,2.2,1,0.5839542336435415
1022,64,8.7,4.7,2.0,3.8,51.7,-0.5,-1.1,1.6,0.7,1.3,69.1,0.8,1.5,2.2,1.2,0.5,0.3,0.8,1,0.6521092692413849
1023,60,12.5,3.4,1.1,3.4,33.9,0.8,2.3,30.9,0.6,0.7,78.7,0.1,1.0,0.9,1.7,0.6,-0.3,0.5,0,0.4077163877933864
1024,41,12.8,2.4,1.0,2.4,41.6,0.0,0.4,-18.9,0.4,0.6,68.3,0.3,1.3,1.6,0.9,0.6,0.2,0.7,0,0.34041051573779413
1025,42,13.1,4.2,1.4,4.2,36.5,0.1,0.8,32.9,0.9,0.9,82.9,0.2,0.7,0.9,1.5,0.5,-0.1,0.7,0,0.3120161787904178
1026,64,30.9,6.1,2.1,5.4,41.4,0.4,1.4,30.3,1.4,2.1,66.5,0.6,4.0,4.5,2.6,1.1,0.6,2.2,1,0.5186565717600434
1027,43,14.2,5.4,2.0,5.5,36.3,0.5,1.7,23.1,0.7,0.7,89.7,0.1,0.5,0.6,3.7,0.6,-0.4,1.7,0,0.35909651255290564
1028,67,28.6,7.4,2.5,6.4,38.4,0.4,1.4,4.2,1.7,2.2,73.7,1.5,2.8,4.4,2.1,1.4,0.2,1.8,1,0.5586200280556695
1029,68,15.3,4.5,2.0,4.0,50.1,-0.3,-0.8,-4.1,0.7,1.4,51.0,1.6,2.1,3.4,0.5,0.5,0.3,0.7,1,0.5818459755608909
1030,38,13.9,5.2,2.1,5.2,41.2,0.0,0.1,26.4,0.7,1.3,53.7,1.3,2.4,3.7,0.6,0.3,0.2,0.7,0,0.3423482419895942
1031,38,11.2,5.6,1.9,3.8,48.4,0.3,1.0,-9.5,1.4,2.4,59.7,0.9,1.7,2.6,0.3,0.5,0.3,1.0,0,0.4975646618764688
1032,80,12.1,3.3,1.4,2.5,54.1,-0.3,-0.9,13.1,0.4,0.8,59.7,0.9,2.5,3.4,0.8,0.5,0.4,0.6,1,0.6264094941951798
1033,58,14.3,4.5,1.7,4.1,41.3,0.3,1.0,19.1,1.0,1.5,63.8,0.4,1.4,1.7,1.8,0.6,0.1,1.9,0,0.48473778035887394
1034,45,11.4,5.5,2.2,4.0,53.1,-0.1,-0.2,-5.6,1.1,1.7,67.8,1.3,2.1,3.4,0.2,0.5,0.5,0.7,0,0.48777682776361103
1035,56,8.6,2.4,1.1,2.6,43.9,-0.2,-0.6,27.7,0.2,0.3,65.1,0.2,0.5,0.8,0.8,0.4,-0.3,0.4,0,0.4005704569085234
1036,86,16.7,6.3,2.4,5.8,43.4,-0.3,-0.6,15.8,1.7,2.3,74.5,0.9,1.1,1.9,2.6,0.7,-0.2,1.7,1,0.6888040257308218
1037,29,16.7,8.1,3.1,7.6,41.9,0.5,1.8,33.4,1.2,1.7,74.7,0.6,2.2,3.0,2.0,0.7,0.2,1.4,0,0.38544055999791554
1038,89,35.8,12.4,4.8,9.3,52.0,0.1,0.4,-17.9,3.1,4.3,78.6,2.2,4.3,6.6,4.2,1.4,0.5,3.1,1,0.766544828460844
1039,57,19.3,6.3,2.2,5.9,37.0,0.0,0.0,15.9,1.5,2.1,71.1,1.1,2.4,3.2,1.4,0.7,0.6,1.3,0,0.3996524804756749
1040,84,22.6,10.3,3.9,9.4,42.8,0.1,0.5,12.8,1.9,2.1,86.7,0.8,2.8,3.4,3.0,0.3,0.3,1.7,1,0.7159490967730113
1041,86,26.9,9.0,3.6,8.6,42.5,0.2,0.7,23.6,1.5,2.0,73.1,1.2,3.0,4.2,3.8,1.1,0.3,2.1,1,0.7478750886732826
1042,62,13.2,5.1,2.0,4.1,49.2,0.3,0.9,21.9,1.2,2.1,54.5,1.1,2.4,3.5,0.8,0.5,0.4,0.9,1,0.5571762221660712
1043,74,16.0,7.2,3.3,6.4,53.5,0.2,0.2,-2.6,0.7,1.2,66.3,1.7,2.2,4.1,0.6,0.3,0.4,1.1,1,0.7854713163300322
1044,64,11.7,4.7,1.7,4.0,40.1,0.1,0.5,36.3,1.1,1.6,71.2,0.6,1.5,2.2,0.8,0.4,0.2,0.7,1,0.5758702100563838
1045,85,27.8,14.1,5.5,10.9,49.0,-0.2,-0.2,-5.8,4.2,6.0,73.9,2.0,3.2,5.2,3.6,1.3,0.4,2.8,1,0.8329073788892124
1046,71,19.5,7.4,2.7,6.0,45.9,-0.1,-0.3,7.8,2.2,3.3,70.2,1.2,3.0,4.4,2.1,1.2,0.3,1.9,1,0.6813821273853662
1047,72,12.2,6.8,2.4,4.8,49.4,-0.1,-0.5,7.0,2.3,3.3,69.6,1.4,2.2,3.3,0.4,0.3,0.4,0.9,1,0.7463980895174401
1048,64,11.5,3.2,1.3,3.1,41.9,0.0,0.1,27.6,0.4,0.7,63.4,0.4,1.0,1.5,0.8,0.8,0.1,0.6,0,0.43925228860181986
1049,86,23.2,10.0,3.7,9.4,40.2,0.5,1.1,6.1,1.8,2.2,84.1,2.3,4.7,7.2,0.9,0.5,0.6,1.7,1,0.7373240851114968
1050,59,11.7,4.6,2.0,3.2,59.5,-0.8,-2.2,-17.9,1.0,1.7,57.3,1.9,1.6,3.3,0.3,0.6,0.5,0.5,1,0.5338629366579766
1051,64,19.8,8.7,3.1,7.9,42.2,1.3,3.7,47.6,1.0,1.0,87.5,0.5,1.2,1.7,1.7,0.7,-0.1,1.1,1,0.5718798214431854
1052,74,24.1,10.0,3.7,7.6,47.7,0.5,1.3,40.4,2.2,2.9,70.4,0.6,2.4,3.1,2.8,0.9,0.1,1.0,1,0.7538674276520325
1053,60,19.4,9.0,3.7,8.0,47.2,0.7,1.8,35.2,0.8,1.3,63.0,1.0,2.6,3.7,1.2,0.5,0.3,1.2,1,0.638659959046317
1054,68,17.1,11.8,4.5,8.2,55.1,0.4,1.0,10.3,2.3,3.0,78.7,1.1,1.5,2.5,1.0,0.4,0.2,1.5,1,0.7688885881729389
1055,36,5.5,1.2,0.5,1.5,30.6,-0.4,-0.9,10.4,0.3,0.5,63.3,0.3,0.5,0.8,0.4,0.2,-0.2,0.5,0,0.23450953865196003
1056,43,18.9,7.9,3.0,5.7,52.5,0.1,0.5,-1.3,1.5,2.2,66.7,1.7,3.0,4.6,1.7,0.7,0.4,1.0,1,0.5001890399571738
1057,67,18.2,3.9,1.7,3.7,45.0,-0.4,-1.1,-5.0,0.8,1.0,78.6,1.0,3.1,4.1,0.7,0.5,0.4,0.8,1,0.5352353861400462
1058,67,27.0,8.6,3.4,9.3,32.7,0.2,0.7,19.0,1.7,2.1,78.5,1.3,1.8,3.1,4.0,1.2,0.0,2.1,0,0.46649046123030513
1059,41,8.1,1.9,0.8,1.3,58.9,-0.6,-1.7,4.7,0.4,0.9,57.8,1.6,1.4,2.7,0.2,0.2,0.1,0.5,0,0.4629296993150172
1060,78,42.9,17.3,6.3,13.8,48.9,0.3,1.0,21.2,4.1,5.4,79.3,2.3,4.7,6.6,4.8,1.6,0.5,3.7,1,0.7343775464546718
1061,66,16.8,6.3,2.2,5.4,39.1,0.5,1.3,24.0,1.2,1.7,67.8,0.6,1.2,1.7,3.3,0.9,0.2,1.9,1,0.53295575435671
1062,29,19.9,8.7,3.5,8.8,38.8,0.8,2.6,41.9,1.0,1.5,73.7,0.7,1.5,2.3,2.9,0.6,-0.1,1.5,0,0.35339443778970003
1063,55,10.9,2.6,0.9,2.3,40.7,0.7,2.1,31.1,0.5,0.5,79.2,0.1,0.8,0.9,0.4,0.1,0.1,0.2,0,0.4238747302600529
1064,57,34.7,16.0,6.2,12.4,52.6,0.5,1.6,4.7,3.6,5.3,68.3,3.2,5.3,8.7,1.0,0.7,0.7,1.7,1,0.6257179786149336
1065,46,8.1,2.3,0.8,2.3,36.7,0.6,1.8,17.1,0.3,0.5,70.0,0.1,0.6,0.7,1.1,0.4,0.1,0.9,0,0.37309283654001457
1066,70,18.7,9.3,3.8,7.3,50.7,0.1,-0.1,11.5,1.9,2.2,87.0,1.2,2.2,3.5,0.2,0.2,0.4,0.7,1,0.7197009431526485
1067,48,6.8,1.3,0.5,1.3,44.9,-0.5,-1.0,3.2,0.2,0.3,70.9,1.0,2.2,3.3,0.1,0.2,0.7,0.2,0,0.3704181726050224
1068,73,20.3,8.5,3.6,6.0,58.1,-0.2,-0.7,7.6,1.7,2.4,77.8,3.3,2.9,6.1,0.5,0.4,0.5,0.8,1,0.810101951408006
1069,80,19.9,6.9,2.8,5.8,48.3,0.2,0.2,18.2,1.4,1.8,74.9,2.4,3.2,5.9,0.8,0.9,0.2,1.2,1,0.7629933036665484
1070,94,24.4,9.3,3.4,7.0,48.1,0.0,-0.3,-7.7,2.5,3.4,69.1,3.5,4.8,8.3,0.8,0.7,3.1,1.5,1,0.7813944758953726
1071,58,22.3,3.9,1.2,3.7,31.6,0.7,2.1,32.0,1.0,1.2,87.3,0.3,1.6,1.8,2.8,1.1,0.1,1.4,0,0.39745032099756855
1072,72,12.1,2.9,1.3,2.5,47.5,-0.6,-2.0,23.6,0.5,0.7,63.7,1.2,3.1,4.0,0.6,0.4,0.9,0.6,1,0.6222710066001855
1073,67,12.4,4.5,1.8,2.7,61.0,-0.8,-2.5,-5.5,2.2,3.3,68.2,2.3,2.0,4.0,0.0,0.1,0.6,0.4,1,0.6391626245672624
1074,75,33.5,15.3,6.1,12.5,49.8,0.4,1.1,2.5,2.7,3.9,61.7,1.8,4.3,6.3,2.9,1.0,0.2,2.5,1,0.7926757559329616
1075,83,16.9,9.8,3.4,8.4,38.4,0.7,1.9,19.6,2.0,3.0,66.7,0.4,1.1,1.7,2.6,0.6,-0.1,1.4,1,0.6935319878664502
1076,49,15.4,5.6,2.5,6.9,35.4,0.7,2.1,24.4,0.4,0.6,72.3,0.1,0.8,1.0,2.9,0.4,0.1,1.5,0,0.3480474415221992
1077,56,17.0,7.2,2.6,6.4,40.6,0.6,1.8,16.4,1.3,1.8,80.8,0.1,0.5,0.7,3.6,0.8,-0.7,1.6,0,0.47702104391959976
1078,75,19.4,6.6,2.7,6.4,41.7,0.6,1.3,32.7,1.0,1.1,88.1,0.7,2.2,2.9,1.8,0.4,0.5,1.1,1,0.7154989087297478
1079,61,15.4,5.4,2.1,4.4,46.1,0.4,1.2,12.7,0.8,1.0,76.7,0.7,1.5,2.3,1.1,0.3,0.2,0.5,1,0.552724281310929
1080,88,47.4,26.3,9.7,22.3,44.8,1.0,2.9,44.5,5.1,6.9,74.9,1.7,4.2,5.7,5.5,2.4,0.3,5.0,1,0.8039887341063793
1081,94,18.3,12.5,4.4,8.4,54.0,0.7,1.9,35.2,2.7,3.3,86.0,0.7,1.6,2.5,1.3,0.6,0.1,1.0,1,0.8214053737299323
1082,77,24.7,10.3,3.8,8.9,45.4,1.1,3.1,44.5,1.4,1.7,76.9,1.3,2.1,3.4,1.2,0.8,0.2,1.4,1,0.7459615265606939
1083,56,12.2,5.4,1.8,4.4,39.9,0.8,2.1,26.2,1.0,1.6,69.5,0.5,1.1,1.6,0.7,0.3,0.3,0.9,0,0.4881914775003138
1084,96,64.8,26.3,10.4,22.2,50.4,1.0,2.8,25.9,4.7,6.0,80.9,3.0,8.3,11.6,5.2,2.5,1.6,4.0,1,0.7955184240596225
1085,29,24.2,12.2,5.3,10.1,54.5,0.4,1.3,16.7,1.2,2.2,55.3,2.5,4.4,6.9,0.6,1.0,0.5,1.4,0,0.4152011842679947
1086,35,12.3,6.0,2.2,5.4,40.9,0.7,2.0,21.1,0.8,1.2,70.5,0.8,1.2,1.9,0.7,0.5,0.0,1.3,0,0.45886328205153737
1087,52,19.1,8.7,3.6,9.0,39.1,0.1,0.6,10.2,1.7,2.8,56.9,2.1,2.9,4.9,2.8,0.9,0.3,1.5,0,0.48140226316987644
1088,51,19.1,9.5,3.9,7.5,49.3,0.0,0.1,13.4,1.9,2.4,76.9,1.6,2.5,4.1,0.7,1.1,0.8,0.9,1,0.5869676625233322
1089,61,23.0,8.9,3.4,7.5,46.1,0.4,1.4,22.8,1.7,2.6,70.4,0.9,1.5,2.5,1.0,0.7,0.3,0.9,1,0.5866539026361941
1090,50,22.9,9.1,3.7,7.7,48.8,0.2,0.7,37.3,1.4,1.8,82.4,1.1,3.0,3.8,1.1,0.7,0.3,1.3,1,0.5029350823252523
1091,26,17.6,4.5,1.5,4.2,36.4,0.8,2.2,25.7,1.0,1.2,83.1,0.3,1.5,1.6,2.5,0.5,0.0,0.9,0,0.2657981292937717
1092,69,28.6,11.8,4.6,11.7,37.6,0.1,0.7,35.0,2.2,3.0,72.8,2.1,3.3,5.1,1.9,0.9,0.1,2.1,1,0.6744538454170933
1093,66,12.7,4.9,1.8,3.8,46.1,-0.2,-0.3,31.6,1.2,1.5,73.3,0.7,1.5,2.1,0.3,0.2,0.3,0.8,1,0.5656375936033481
1094,40,6.8,1.6,0.6,1.7,36.4,0.4,1.2,36.1,0.2,0.2,75.0,0.1,0.8,0.9,0.8,0.3,0.1,0.4,0,0.24888122627638615
1095,51,17.5,5.3,2.0,6.1,32.9,0.7,2.3,43.8,0.6,0.7,86.9,0.3,0.5,0.8,4.6,1.2,-5.0,1.2,0,0.4036096598658576
1096,44,12.1,5.1,1.8,5.1,37.4,0.5,1.3,32.3,1.2,1.4,82.8,0.7,1.0,1.7,1.0,0.4,-0.1,0.9,0,0.3700877069339147
1097,75,31.3,12.0,4.5,9.0,50.7,0.8,2.5,36.2,1.9,2.6,77.7,1.7,4.1,5.9,1.9,1.2,0.4,1.8,1,0.743770407082428
1098,57,31.8,9.6,4.0,7.6,53.1,0.0,0.0,8.9,1.9,2.9,62.0,3.4,5.2,8.2,1.1,1.1,0.7,1.9,1,0.5535443738282148
1099,54,14.8,5.3,2.0,4.1,48.3,0.8,2.1,17.5,0.9,1.4,58.5,1.0,1.3,2.4,1.7,0.9,0.1,1.0,1,0.5362875048553939
1100,47,12.2,4.2,1.8,3.8,46.1,0.0,0.3,0.8,0.6,0.8,80.4,0.5,1.0,1.5,0.9,0.2,0.1,0.7,0,0.4892545282740731
1101,81,45.4,16.1,6.3,14.2,46.0,0.3,0.7,19.6,3.4,3.7,96.5,1.3,3.8,5.4,5.2,1.4,0.1,3.8,1,0.7494107765657912
1102,48,11.3,5.1,1.8,4.6,41.3,0.4,1.3,34.2,1.0,1.1,82.3,0.3,1.5,1.7,1.2,0.4,-0.1,1.0,0,0.4355872414543002
1103,36,7.3,3.6,1.5,3.5,41.6,0.3,0.8,23.8,0.3,0.6,57.0,0.3,0.5,0.8,0.4,0.3,-0.3,0.6,0,0.3977827591138029
1104,61,19.6,7.8,3.3,7.5,42.5,0.4,1.0,23.6,0.8,1.2,73.3,0.3,1.3,1.5,1.1,0.5,-0.4,1.0,1,0.5642192445532568
1105,67,21.0,9.4,3.6,8.5,42.1,0.5,1.5,26.0,1.9,2.6,67.6,1.2,1.5,2.5,1.4,0.6,0.3,1.3,1,0.6564626154210664
1106,72,22.5,9.8,4.1,8.5,48.4,0.0,0.2,9.0,1.6,2.3,69.5,0.9,2.8,3.4,3.5,1.0,0.4,2.1,1,0.7279920329441529
1107,64,19.5,7.0,2.7,6.0,44.6,0.0,0.3,26.9,1.3,1.9,69.6,1.1,2.3,3.5,1.4,0.5,0.1,1.0,1,0.6111809770958915
1108,85,13.2,6.2,2.6,5.0,51.5,0.3,0.7,20.9,0.6,0.9,79.3,0.8,1.1,1.9,0.9,0.8,-0.2,0.8,1,0.8001538715696573
1109,46,27.2,12.9,5.2,12.1,44.2,0.5,1.6,18.4,2.0,3.0,66.3,1.3,2.8,4.2,2.1,1.1,0.8,1.7,1,0.5104232833249324
1110,50,12.7,4.8,1.6,3.9,43.1,0.7,2.0,27.5,0.9,1.0,78.1,0.6,1.1,1.8,1.1,0.5,0.2,0.5,0,0.4699326594153
1111,64,9.1,3.2,1.3,2.9,45.7,-0.6,-1.3,-5.9,0.9,1.2,72.9,0.9,0.9,1.6,0.6,0.3,0.1,0.7,1,0.5034737431275064
1112,100,37.2,11.6,4.8,9.6,47.8,-0.4,-0.7,0.1,2.8,4.6,62.4,3.1,6.7,10.0,2.3,0.8,0.5,2.9,1,0.7902645187330137
1113,64,17.3,4.7,1.7,4.0,40.6,0.0,0.2,23.9,1.6,2.3,70.9,1.5,2.0,3.4,0.9,0.5,0.2,0.7,0,0.4779523420449129
1114,46,14.7,4.7,2.1,5.5,39.0,0.6,1.7,37.5,0.4,0.6,66.4,0.2,0.8,1.0,1.6,0.6,-1.8,0.7,0,0.37178677350748535
1115,38,12.4,2.9,1.3,2.2,57.7,-0.7,-2.0,-29.6,0.6,1.4,32.0,2.1,3.2,5.5,0.4,0.2,0.5,0.7,0,0.4879791891749512
1116,51,6.0,1.7,0.7,1.4,47.4,0.1,0.2,-9.3,0.3,0.6,55.0,1.0,1.0,1.8,0.0,0.0,0.2,0.2,0,0.43029275910214115
1117,95,42.8,14.5,6.0,13.2,45.7,0.5,1.8,26.8,1.6,2.5,63.8,3.0,5.5,8.7,2.2,1.5,2.0,1.7,1,0.7575955388507222
1118,43,15.8,8.1,3.1,6.1,51.6,0.4,1.2,28.7,1.0,1.3,75.0,0.9,2.1,3.1,0.8,0.6,0.1,1.2,1,0.5473402033934778
1119,81,23.9,9.3,3.4,8.3,41.6,0.4,1.2,23.2,2.1,2.5,93.6,0.8,2.1,3.2,3.5,1.1,0.2,1.9,1,0.7095794485868613
1120,39,10.3,5.4,2.0,4.1,47.3,0.2,0.4,16.3,1.1,1.5,77.5,0.6,1.3,1.9,0.9,0.4,0.2,0.8,0,0.46219289234506633
1121,67,11.0,4.5,1.7,3.5,48.5,0.2,0.6,15.5,0.9,1.3,60.6,1.7,2.3,4.1,0.5,0.4,0.9,0.9,1,0.5796114988525558
1122,36,9.1,2.9,1.0,2.8,38.8,0.1,0.5,12.1,0.8,1.0,74.8,1.1,0.9,1.6,0.3,0.3,0.3,0.6,0,0.27964111528844243
1123,69,13.2,4.7,2.0,4.4,45.3,0.1,0.1,-1.2,1.0,1.5,61.9,0.6,1.8,2.3,0.9,0.4,0.1,1.0,1,0.6407175976469612
1124,67,18.3,6.3,2.4,6.0,40.2,0.2,0.4,45.1,1.3,2.0,68.7,1.4,2.4,3.8,1.9,0.3,0.1,0.9,1,0.5837419139428945
1125,54,16.9,10.0,4.2,6.9,60.7,0.2,0.5,29.6,1.1,1.7,73.2,1.3,3.3,4.9,1.4,0.7,0.3,1.6,1,0.5335556747886204
1126,67,32.8,9.5,3.3,8.7,37.2,0.8,2.1,45.9,2.1,2.7,76.5,1.0,2.2,3.2,5.4,1.1,0.1,1.6,1,0.5339026033142573
1127,50,6.6,1.6,0.5,1.1,48.8,-0.2,-0.5,8.1,0.6,1.0,66.0,0.8,1.9,2.8,0.3,0.3,0.5,0.4,0,0.4837465286637434
1128,87,19.3,5.7,2.0,6.1,32.0,0.1,0.4,35.9,1.2,1.5,79.5,0.3,0.9,1.2,2.7,1.3,0.2,1.7,1,0.6204461420173455
1129,91,30.6,15.9,5.9,14.0,41.4,1.1,3.0,29.2,2.5,2.8,95.3,0.6,1.5,2.3,4.5,0.8,-0.1,2.6,1,0.7197806444230044
